object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:144865,1,1,software,operating,1,West,3.0,3-5yr,2011,37.0
c:39148,1,1,sports,operating,0,West,unknown,1-2yr,2009,21.0
c:16433,1,1,advertising,operating,0,Northeast,unknown,over5yr,2007,96.0
c:15770,1,1,biotech,operating,0,Northeast,4.0,over5yr,2007,70.0
c:84761,1,1,software,operating,0,Northeast,unknown,3-5yr,2008,43.0
c:163900,1,1,enterprise,operating,0,NorCal,1.0,1-2yr,2012,15.0
c:37983,1,1,biotech,operating,0,NorCal,4.0,3-5yr,2009,51.0
c:140798,1,1,software,operating,0,NY,unknown,over5yr,2007,86.0
c:2199,1,1,mobile,operating,1,SoCal,3.0,over5yr,2008,84.0
c:56607,1,1,games_video,operating,0,Southwest,unknown,3-5yr,2010,53.0
c:13858,1,1,web,operating,0,SoCal,3.0,over5yr,2001,168.0
c:59038,1,1,software,operating,0,Midwest,unknown,over5yr,2000,140.0
c:58042,1,1,transportation,operating,0,NorCal,3.0,3-5yr,2009,55.0
c:236524,1,1,advertising,operating,0,NorCal,unknown,over5yr,2005,120.0
c:52833,1,1,software,operating,0,South,2.0,3-5yr,2010,57.0
c:49415,1,1,cleantech,operating,0,Midwest,4.0,over5yr,2002,101.0
c:7433,0,0,software,acquired,0,Northeast,3.0,over5yr,2001,102.0
c:8600,1,1,ecommerce,operating,0,NorCal,4.0,over5yr,2007,75.0
c:25945,1,1,biotech,operating,0,Northeast,4.0,over5yr,2002,138.0
c:141113,1,1,software,operating,0,South,3.0,1-2yr,2011,23.0
c:203860,1,1,mobile,operating,0,South,unknown,1-2yr,2013,23.0
c:190481,1,1,other,operating,0,Midwest,3.0,2-3yr,2012,32.0
c:43177,1,1,ecommerce,operating,0,NY,unknown,over5yr,2009,64.0
c:146117,1,1,software,operating,0,NY,unknown,over5yr,2001,168.0
c:271774,1,1,software,operating,0,West,unknown,3-5yr,2011,48.0
c:50556,1,1,social,operating,1,NorCal,3.0,2-3yr,2010,32.0
c:30486,1,1,cleantech,operating,0,Midwest,3.0,over5yr,2003,127.0
c:58044,1,1,web,operating,1,NY,5.0,over5yr,2009,72.0
c:14202,1,1,software,operating,1,Southwest,3.0,3-5yr,2006,49.0
c:80211,1,1,ecommerce,operating,0,NorCal,unknown,3-5yr,2011,47.0
c:75536,1,1,software,operating,1,Northeast,unknown,2-3yr,2008,29.0
c:897,1,1,web,operating,1,NorCal,2.0,over5yr,2006,106.0
c:42938,1,1,other,operating,0,NY,unknown,over5yr,2009,68.0
c:10416,1,1,consulting,operating,0,South,2.0,over5yr,2000,180.0
c:1975,1,1,web,operating,1,South,unknown,over5yr,2000,179.0
c:21128,1,0,web,operating,0,Midwest,3.0,1-2yr,2007,21.0
c:61008,1,1,web,operating,0,NorCal,4.0,0-6mth,2011,2.0
c:247411,1,1,education,operating,0,NY,unknown,3-5yr,2011,48.0
c:160507,1,1,web,operating,0,NY,unknown,3-5yr,2010,49.0
c:201177,1,1,finance,operating,0,Northeast,3.0,6-12mth,2011,8.0
c:235590,1,1,web,operating,0,Northeast,2.0,3-5yr,2010,60.0
c:232587,1,1,other,operating,0,South,4.0,3-5yr,2010,54.0
c:60431,0,1,ecommerce,acquired,0,NY,unknown,2-3yr,2010,30.0
c:60468,1,1,transportation,operating,0,NorCal,unknown,over5yr,2001,160.0
c:217315,1,1,ecommerce,operating,0,NY,2.0,1-2yr,2012,16.0
c:143228,1,1,medical,operating,0,SoCal,3.0,over5yr,2001,131.0
c:5994,1,1,hardware,operating,1,NorCal,unknown,over5yr,2004,132.0
c:23465,1,1,software,operating,1,South,unknown,over5yr,2007,91.0
c:8651,1,1,ecommerce,operating,1,NorCal,unknown,over5yr,2007,96.0
c:79255,1,1,ecommerce,operating,1,SoCal,4.0,over5yr,2006,107.0
c:37164,0,1,games_video,acquired,0,NorCal,2.0,2-3yr,2009,28.0
c:55027,1,1,consulting,operating,0,NorCal,unknown,over5yr,2008,84.0
c:82716,1,1,mobile,operating,0,NorCal,3.0,3-5yr,2011,48.0
c:243056,1,1,network_hosting,operating,0,South,unknown,1-2yr,2011,19.0
c:280436,1,1,sports,operating,0,South,unknown,1-2yr,2013,23.0
c:37855,1,1,mobile,operating,1,NorCal,unknown,3-5yr,2009,39.0
c:46756,1,1,web,operating,0,NorCal,unknown,over5yr,2007,96.0
c:15017,0,1,analytics,acquired,1,NorCal,3.0,over5yr,2005,97.0
c:45757,1,1,web,operating,0,SoCal,unknown,over5yr,2008,84.0
c:144574,1,1,finance,operating,0,SoCal,3.0,1-2yr,2011,20.0
c:89511,1,1,ecommerce,operating,0,NorCal,unknown,over5yr,2007,96.0
c:190374,1,1,mobile,operating,1,NorCal,unknown,2-3yr,2011,25.0
c:58802,1,0,software,operating,0,Northeast,4.0,3-5yr,2001,51.0
c:172521,1,1,advertising,operating,0,Midwest,unknown,3-5yr,2009,50.0
c:54772,1,1,mobile,operating,0,NY,unknown,3-5yr,2010,60.0
c:46401,1,1,advertising,operating,0,NorCal,3.0,2-3yr,2009,31.0
c:193725,1,1,web,operating,0,Northeast,2.0,1-2yr,2013,22.0
c:44485,1,1,software,operating,0,Northeast,2.0,over5yr,2006,108.0
c:21991,1,1,software,operating,0,South,2.0,over5yr,2003,127.0
c:5798,1,1,other,operating,0,NorCal,unknown,over5yr,2003,141.0
c:31102,0,1,biotech,acquired,0,South,4.0,over5yr,2002,72.0
c:156959,1,1,web,operating,0,Midwest,4.0,3-5yr,2011,40.0
c:18921,1,1,software,operating,1,South,unknown,over5yr,2008,75.0
c:173884,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2007,93.0
c:16638,1,1,other,operating,1,South,unknown,over5yr,2002,156.0
c:159392,1,1,cleantech,operating,0,Northeast,unknown,2-3yr,2010,29.0
c:234196,1,1,software,operating,0,SoCal,3.0,2-3yr,2012,36.0
c:74431,0,1,web,acquired,0,NY,2.0,2-3yr,2011,26.0
c:79186,1,1,network_hosting,operating,0,Midwest,4.0,over5yr,2002,147.0
c:30540,1,1,enterprise,operating,1,Northeast,2.0,2-3yr,2009,30.0
c:45540,1,0,software,operating,0,NorCal,2.0,over5yr,2000,78.0
c:31225,1,1,enterprise,operating,0,NorCal,unknown,over5yr,2004,132.0
c:223915,1,1,web,operating,0,Midwest,3.0,2-3yr,2012,29.0
c:1631,1,1,network_hosting,operating,1,NY,unknown,1-2yr,2007,13.0
c:236119,1,1,legal,operating,0,SoCal,unknown,over5yr,2001,165.0
c:69368,1,1,advertising,operating,0,SoCal,unknown,0-6mth,2009,0.0
c:50279,1,1,ecommerce,operating,0,NorCal,unknown,over5yr,2002,156.0
c:16408,1,1,enterprise,operating,1,South,3.0,3-5yr,2007,52.0
c:160456,1,1,web,operating,0,SoCal,unknown,2-3yr,2012,35.0
c:16751,1,1,web,operating,1,NY,unknown,over5yr,2008,84.0
c:3386,1,1,web,operating,1,Northeast,unknown,over5yr,2007,96.0
c:28862,1,1,other,operating,0,Southwest,2.0,over5yr,2004,132.0
c:67911,1,1,news,operating,0,NY,3.0,1-2yr,2011,16.0
c:154432,1,1,web,operating,0,NY,unknown,3-5yr,2011,48.0
c:40382,1,1,other,operating,0,West,unknown,over5yr,2009,70.0
c:203166,1,1,web,operating,0,West,unknown,3-5yr,2010,55.0
c:237519,1,1,real_estate,operating,0,NY,2.0,2-3yr,2012,36.0
c:179771,1,1,education,operating,0,Northeast,unknown,over5yr,2008,84.0
c:164497,1,1,other,operating,0,West,unknown,2-3yr,2012,36.0
c:258289,1,1,education,operating,0,NorCal,2.0,1-2yr,2013,24.0
c:184962,1,1,other,operating,0,NY,2.0,2-3yr,2012,25.0
c:63644,1,1,search,operating,0,South,unknown,over5yr,2007,91.0
c:84017,1,1,consulting,operating,0,South,2.0,3-5yr,2011,47.0
c:221290,1,1,mobile,operating,0,NY,2.0,2-3yr,2011,28.0
c:6501,1,1,network_hosting,operating,0,Midwest,unknown,over5yr,2007,86.0
c:35405,1,1,other,operating,0,West,2.0,over5yr,2009,62.0
c:144902,1,1,education,operating,0,NY,3.0,3-5yr,2011,40.0
c:26158,0,1,games_video,acquired,0,West,2.0,over5yr,2000,138.0
c:34549,0,1,social,acquired,0,NY,3.0,1-2yr,2009,18.0
c:179810,1,1,other,operating,0,SoCal,unknown,2-3yr,2012,35.0
c:196132,1,1,advertising,operating,0,Midwest,2.0,1-2yr,2012,14.0
c:260299,1,1,public_relations,operating,0,South,unknown,3-5yr,2010,49.0
c:278970,1,1,music,operating,0,NorCal,unknown,0-6mth,2013,0.0
c:197565,1,1,ecommerce,operating,0,West,4.0,1-2yr,2013,21.0
c:555,1,1,finance,operating,1,NorCal,4.0,over5yr,2006,79.0
c:142548,1,1,web,operating,1,South,unknown,over5yr,2002,156.0
c:34038,1,1,messaging,operating,0,NorCal,2.0,3-5yr,2008,45.0
c:272356,1,1,web,operating,0,South,unknown,over5yr,2009,64.0
c:25467,1,1,other,operating,0,SoCal,2.0,over5yr,2008,78.0
c:232722,1,1,other,operating,0,NorCal,unknown,over5yr,2007,96.0
c:278002,1,1,consulting,operating,0,NorCal,unknown,1-2yr,2013,22.0
c:167213,1,1,web,operating,1,SoCal,unknown,over5yr,2006,108.0
c:15225,1,1,mobile,operating,1,NorCal,unknown,over5yr,2008,74.0
c:225972,1,1,mobile,operating,0,West,unknown,1-2yr,2012,15.0
c:177845,1,1,mobile,operating,0,NorCal,unknown,6-12mth,2012,8.0
c:5292,1,0,web,operating,1,NorCal,2.0,1-2yr,2008,14.0
c:16933,1,1,advertising,operating,1,Midwest,unknown,over5yr,2003,136.0
c:6165,1,0,software,operating,1,NorCal,3.0,over5yr,2000,180.0
c:215364,1,1,software,operating,0,West,unknown,2-3yr,2011,29.0
c:25656,1,1,search,operating,0,West,unknown,over5yr,2008,74.0
c:58851,1,1,mobile,operating,0,NY,3.0,3-5yr,2010,54.0
c:45648,1,0,web,operating,0,NorCal,unknown,6-12mth,2006,11.0
c:3823,1,1,web,operating,1,NY,unknown,over5yr,2005,120.0
c:42977,1,1,finance,operating,0,South,4.0,over5yr,2004,92.0
c:85667,1,1,web,operating,0,SoCal,4.0,3-5yr,2011,48.0
c:16314,1,1,other,operating,0,NorCal,unknown,over5yr,2008,73.0
c:261210,1,1,finance,operating,0,West,unknown,1-2yr,2013,22.0
c:17268,1,1,public_relations,operating,1,Midwest,2.0,over5yr,2006,105.0
c:59336,1,1,health,operating,0,NorCal,3.0,1-2yr,2010,16.0
c:40646,1,1,ecommerce,operating,0,Midwest,unknown,over5yr,2009,70.0
c:42521,1,1,public_relations,operating,0,West,unknown,over5yr,2005,120.0
c:84894,1,1,games_video,operating,0,SoCal,1.0,3-5yr,2011,41.0
c:34609,1,1,hardware,operating,0,South,unknown,over5yr,2008,83.0
c:1421,1,1,photo_video,operating,1,Northeast,2.0,over5yr,2006,74.0
c:168214,1,1,software,operating,0,NorCal,unknown,over5yr,2009,72.0
c:482,0,0,advertising,acquired,0,NorCal,2.0,over5yr,2002,74.0
c:155600,1,1,ecommerce,operating,1,SoCal,unknown,3-5yr,2011,47.0
c:263937,1,1,consulting,operating,0,Northeast,unknown,6-12mth,2013,8.0
c:265548,1,1,social,operating,0,South,unknown,3-5yr,2010,44.0
c:62355,1,0,software,operating,0,NorCal,2.0,over5yr,2004,132.0
c:23965,1,1,consulting,operating,1,West,unknown,over5yr,2006,108.0
c:32878,1,1,advertising,operating,0,Southwest,unknown,over5yr,2006,105.0
c:6464,1,0,web,operating,1,NorCal,2.0,over5yr,2001,168.0
c:268206,1,1,legal,operating,0,SoCal,unknown,3-5yr,2011,42.0
c:226580,1,1,web,operating,0,Midwest,2.0,0-6mth,2012,2.0
c:105,0,0,web,acquired,1,NY,3.0,2-3yr,2005,36.0
c:227886,1,1,web,operating,0,NY,unknown,1-2yr,2013,19.0
c:15908,1,1,web,operating,0,NorCal,2.0,over5yr,2008,73.0
c:17565,1,1,hardware,operating,0,NorCal,unknown,over5yr,2002,69.0
c:7212,1,1,software,operating,1,Northeast,2.0,over5yr,2005,119.0
c:284708,1,1,advertising,operating,0,Southwest,unknown,2-3yr,2012,36.0
c:52480,1,1,ecommerce,operating,0,West,unknown,3-5yr,2010,54.0
c:63990,1,1,mobile,operating,0,South,4.0,3-5yr,2010,60.0
c:151898,1,1,cleantech,operating,0,West,unknown,3-5yr,2011,45.0
c:10427,0,1,web,acquired,0,South,unknown,3-5yr,2006,49.0
c:44049,1,1,public_relations,operating,0,Northeast,unknown,over5yr,2006,108.0
c:11890,1,1,public_relations,operating,0,NorCal,unknown,over5yr,2007,63.0
c:147398,1,1,games_video,operating,0,Northeast,4.0,3-5yr,2010,60.0
c:190607,1,1,software,operating,0,NorCal,unknown,3-5yr,2011,46.0
c:7304,1,1,ecommerce,operating,0,South,unknown,over5yr,2006,101.0
c:238429,1,1,legal,operating,0,South,unknown,1-2yr,2012,22.0
c:161931,1,1,mobile,operating,0,South,2.0,0-6mth,2012,3.0
c:60754,1,1,public_relations,operating,0,Northeast,unknown,over5yr,2009,64.0
c:148692,1,1,mobile,operating,0,Midwest,unknown,3-5yr,2011,48.0
c:8399,1,1,consulting,operating,0,NY,2.0,over5yr,2001,168.0
c:37730,1,1,games_video,operating,0,West,2.0,over5yr,2000,89.0
c:50536,1,1,web,operating,0,Northeast,unknown,over5yr,2004,75.0
c:45438,1,1,software,operating,0,NorCal,4.0,over5yr,2005,120.0
c:53387,1,1,web,operating,0,Northeast,unknown,3-5yr,2010,57.0
c:196038,1,1,software,operating,0,Midwest,unknown,over5yr,2000,120.0
c:67757,1,1,other,operating,0,West,unknown,over5yr,2007,96.0
c:54486,1,1,games_video,operating,0,Northeast,3.0,3-5yr,2010,53.0
c:24755,1,1,games_video,operating,0,NY,3.0,over5yr,2009,61.0
c:231048,1,1,semiconductor,operating,0,Southwest,unknown,over5yr,2009,72.0
c:267175,1,1,social,operating,0,South,unknown,1-2yr,2012,15.0
c:261186,1,1,hardware,operating,0,Southwest,unknown,over5yr,2000,180.0
c:77899,1,1,other,operating,0,SoCal,unknown,over5yr,2007,95.0
c:16419,1,1,web,operating,1,Midwest,unknown,over5yr,2008,74.0
c:176224,1,1,music,operating,1,NorCal,2.0,6-12mth,2012,8.0
c:843,1,1,web,operating,1,NorCal,2.0,0-6mth,2006,0.0
c:59582,1,1,medical,operating,0,NorCal,3.0,3-5yr,2010,45.0
c:284582,1,1,biotech,operating,0,NorCal,unknown,1-2yr,2009,13.0
c:178820,1,1,software,operating,0,NorCal,4.0,0-6mth,2012,0.0
c:30939,1,0,advertising,operating,0,NorCal,3.0,3-5yr,2007,54.0
c:52944,0,1,advertising,acquired,0,Northeast,unknown,2-3yr,2010,31.0
c:200344,1,1,mobile,operating,0,NorCal,2.0,3-5yr,2011,46.0
c:161416,1,1,games_video,operating,0,NY,unknown,2-3yr,2012,36.0
c:265248,1,1,advertising,operating,0,South,2.0,over5yr,2009,65.0
c:85041,1,1,consulting,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:162059,1,1,enterprise,operating,0,NorCal,3.0,over5yr,2008,84.0
c:19756,1,1,consulting,operating,0,NY,unknown,over5yr,2006,108.0
c:275264,1,1,biotech,operating,0,NorCal,unknown,1-2yr,2010,19.0
c:185489,1,1,advertising,operating,0,South,2.0,over5yr,2002,156.0
c:169785,1,1,network_hosting,operating,0,NorCal,3.0,2-3yr,2010,36.0
c:165785,1,1,web,operating,0,SoCal,2.0,3-5yr,2011,48.0
c:197586,1,1,other,operating,0,South,unknown,3-5yr,2011,48.0
c:271312,1,1,ecommerce,operating,0,Midwest,unknown,over5yr,2005,120.0
c:50562,1,1,web,operating,0,NorCal,unknown,3-5yr,2010,59.0
c:159337,1,1,ecommerce,operating,0,NY,2.0,2-3yr,2012,32.0
c:54774,1,1,advertising,operating,1,Midwest,unknown,over5yr,2009,62.0
c:10976,0,1,mobile,acquired,0,SoCal,3.0,3-5yr,2006,45.0
c:3126,1,1,software,operating,0,NorCal,3.0,over5yr,2007,80.0
c:48262,1,1,ecommerce,operating,0,West,unknown,over5yr,2003,142.0
c:246031,1,1,software,operating,0,Midwest,unknown,over5yr,2007,66.0
c:64824,1,1,security,operating,0,South,2.0,over5yr,2007,94.0
c:17718,1,1,web,operating,1,Midwest,2.0,over5yr,2003,133.0
c:71764,1,1,advertising,operating,0,NY,2.0,2-3yr,2009,27.0
c:160134,1,1,mobile,operating,1,West,4.0,1-2yr,2012,15.0
c:179547,1,1,ecommerce,operating,0,NorCal,unknown,2-3yr,2012,27.0
c:34239,1,1,software,operating,1,NorCal,3.0,3-5yr,2009,55.0
c:177326,1,1,advertising,operating,0,NY,unknown,3-5yr,2011,48.0
c:72666,1,1,transportation,operating,0,NY,3.0,2-3yr,2010,33.0
c:267785,1,1,advertising,operating,0,Midwest,4.0,over5yr,2006,94.0
c:247770,1,1,transportation,operating,0,Northeast,unknown,1-2yr,2013,24.0
c:245,1,1,social,operating,0,NorCal,3.0,over5yr,2004,95.0
c:81258,1,1,ecommerce,operating,0,NorCal,4.0,3-5yr,2011,48.0
c:797,1,0,web,operating,1,NY,2.0,1-2yr,2005,20.0
c:215495,1,1,mobile,operating,1,Northeast,2.0,over5yr,2008,84.0
c:166979,1,1,web,operating,0,Midwest,2.0,6-12mth,2012,7.0
c:20488,0,1,mobile,acquired,0,West,3.0,over5yr,2005,63.0
c:16969,1,1,search,operating,1,Northeast,unknown,over5yr,2007,89.0
c:31468,1,0,biotech,operating,0,NorCal,unknown,2-3yr,2005,29.0
c:11013,1,1,ecommerce,operating,0,South,unknown,over5yr,2008,77.0
c:28079,1,0,software,operating,0,Northeast,2.0,3-5yr,2006,47.0
c:10180,1,1,web,operating,0,NorCal,2.0,0-6mth,2007,5.0
c:169184,1,1,ecommerce,operating,0,Northeast,unknown,2-3yr,2011,30.0
c:62880,1,1,consulting,operating,0,SoCal,unknown,3-5yr,2010,60.0
c:189492,1,1,games_video,operating,1,Midwest,unknown,1-2yr,2013,24.0
c:8647,1,0,software,operating,0,West,3.0,over5yr,2002,156.0
c:66826,1,1,analytics,operating,0,NorCal,2.0,3-5yr,2010,37.0
c:882,1,1,games_video,operating,0,NorCal,2.0,0-6mth,2006,6.0
c:72381,1,1,analytics,operating,0,NorCal,unknown,0-6mth,2010,0.0
c:166025,1,1,advertising,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:60203,1,1,software,operating,0,Northeast,3.0,over5yr,2008,82.0
c:38100,1,1,music,operating,0,SoCal,3.0,6-12mth,2008,12.0
c:193655,1,1,hardware,operating,0,Southwest,unknown,over5yr,2008,84.0
c:234352,1,1,enterprise,operating,0,NorCal,3.0,2-3yr,2011,30.0
c:161321,1,1,software,operating,0,West,2.0,3-5yr,2010,41.0
c:35797,1,1,legal,operating,0,Northeast,5.0,over5yr,2005,120.0
c:158904,1,1,hardware,operating,1,West,unknown,1-2yr,2011,18.0
c:4022,1,0,web,operating,1,NorCal,3.0,over5yr,2005,92.0
c:202099,1,1,enterprise,operating,0,NorCal,5.0,2-3yr,2012,29.0
c:92846,0,1,mobile,acquired,0,NorCal,3.0,2-3yr,2011,29.0
c:102447,1,1,software,operating,0,NorCal,3.0,1-2yr,2011,17.0
c:85058,1,1,enterprise,operating,1,NorCal,unknown,2-3yr,2011,25.0
c:46215,1,1,cleantech,operating,0,West,unknown,over5yr,2007,77.0
c:256234,1,1,real_estate,operating,0,West,unknown,over5yr,2000,180.0
c:140958,1,1,web,operating,1,West,2.0,0-6mth,2011,6.0
c:85627,1,1,other,operating,0,NY,2.0,2-3yr,2011,34.0
c:51479,1,1,security,operating,0,South,2.0,over5yr,2007,77.0
c:153305,1,1,software,operating,0,SoCal,unknown,3-5yr,2010,50.0
c:39672,1,1,software,operating,0,Northeast,unknown,over5yr,2001,168.0
c:48134,1,1,software,operating,0,NorCal,3.0,3-5yr,2009,42.0
c:23137,1,1,network_hosting,operating,0,Northeast,unknown,over5yr,2007,94.0
c:217095,1,1,biotech,operating,0,Southwest,unknown,over5yr,2007,64.0
c:285766,1,1,health,operating,0,West,unknown,3-5yr,2006,51.0
c:185628,1,1,web,operating,0,Midwest,unknown,over5yr,2006,107.0
c:145331,1,1,education,operating,0,South,unknown,over5yr,2004,128.0
c:46313,1,1,other,operating,0,SoCal,2.0,over5yr,2006,102.0
c:207913,1,1,advertising,operating,0,NorCal,unknown,over5yr,2000,180.0
c:9626,1,1,games_video,operating,0,SoCal,unknown,over5yr,2007,84.0
c:231047,1,1,photo_video,operating,0,NorCal,unknown,1-2yr,2011,21.0
c:5429,1,1,software,operating,1,Midwest,3.0,over5yr,2003,127.0
c:34270,1,1,games_video,operating,0,NorCal,unknown,over5yr,2009,67.0
c:172242,1,1,ecommerce,operating,0,South,unknown,over5yr,2005,120.0
c:203208,0,1,enterprise,acquired,0,Southwest,unknown,2-3yr,2011,29.0
c:170682,1,1,biotech,operating,0,Midwest,5.0,1-2yr,2012,19.0
c:11961,1,1,web,operating,0,South,unknown,over5yr,2005,119.0
c:39315,1,1,enterprise,operating,0,West,2.0,0-6mth,2009,6.0
c:193005,1,1,messaging,operating,0,NorCal,2.0,1-2yr,2012,16.0
c:48931,1,1,travel,operating,1,Southwest,4.0,over5yr,2008,66.0
c:32416,0,1,advertising,acquired,0,SoCal,unknown,3-5yr,2006,44.0
c:143181,1,1,software,operating,0,NorCal,unknown,3-5yr,2008,58.0
c:28415,1,0,software,operating,0,Northeast,3.0,over5yr,2000,180.0
c:188228,1,1,education,operating,0,Northeast,unknown,2-3yr,2012,30.0
c:177407,1,1,search,operating,0,Southwest,unknown,over5yr,2007,96.0
c:12929,1,1,web,operating,0,NorCal,unknown,over5yr,2008,77.0
c:22806,1,1,software,operating,1,SoCal,2.0,0-6mth,2009,0.0
c:263435,1,1,health,operating,0,Northeast,unknown,6-12mth,2012,11.0
c:43929,1,1,search,operating,0,NorCal,2.0,3-5yr,2010,41.0
c:225861,1,1,enterprise,operating,0,Midwest,unknown,3-5yr,2010,42.0
c:8776,1,1,consulting,operating,0,Northeast,unknown,over5yr,2002,147.0
c:17483,1,1,other,operating,1,NorCal,unknown,1-2yr,2005,21.0
c:140051,1,1,finance,operating,0,NorCal,4.0,over5yr,2005,99.0
c:142744,1,1,social,operating,0,South,unknown,6-12mth,2011,7.0
c:4336,0,1,advertising,acquired,1,West,2.0,over5yr,2005,79.0
c:17521,1,0,enterprise,operating,0,NorCal,3.0,over5yr,2003,105.0
c:169465,1,1,health,operating,0,NorCal,unknown,over5yr,2000,152.0
c:57403,1,1,messaging,operating,0,NorCal,2.0,2-3yr,2009,27.0
c:168438,1,1,public_relations,operating,0,NY,2.0,over5yr,2003,144.0
c:147883,1,1,mobile,operating,0,NorCal,2.0,0-6mth,2010,6.0
c:240937,1,1,biotech,operating,0,South,unknown,2-3yr,2010,33.0
c:56436,1,1,other,operating,0,Southwest,unknown,over5yr,2008,83.0
c:248932,1,1,games_video,operating,0,Northeast,unknown,over5yr,2005,120.0
c:36346,1,1,games_video,operating,0,South,unknown,over5yr,2009,62.0
c:111703,1,0,software,operating,0,NY,2.0,over5yr,2002,155.0
c:190384,1,1,cleantech,operating,0,West,unknown,over5yr,2007,74.0
c:217390,1,1,biotech,operating,0,Northeast,unknown,1-2yr,2010,13.0
c:216115,1,1,mobile,operating,0,Northeast,3.0,0-6mth,2013,2.0
c:80209,1,1,enterprise,operating,0,Midwest,2.0,over5yr,2008,84.0
c:75283,1,1,messaging,operating,0,SoCal,unknown,1-2yr,2009,13.0
c:20865,1,1,software,operating,1,NorCal,unknown,over5yr,2001,161.0
c:176671,1,1,web,operating,0,Northeast,3.0,2-3yr,2012,28.0
c:3645,1,1,real_estate,operating,1,West,3.0,over5yr,2006,105.0
c:12426,0,1,software,acquired,1,West,2.0,over5yr,2000,138.0
c:9480,1,1,biotech,operating,0,SoCal,unknown,over5yr,2008,81.0
c:76556,1,1,web,operating,0,NY,unknown,3-5yr,2011,48.0
c:171069,1,1,enterprise,operating,0,West,3.0,over5yr,2006,90.0
c:14209,1,1,advertising,operating,1,NorCal,unknown,over5yr,2006,108.0
c:94318,1,1,ecommerce,operating,0,SoCal,unknown,3-5yr,2010,50.0
c:190641,1,1,ecommerce,operating,0,Northeast,unknown,3-5yr,2010,59.0
c:62897,1,1,hardware,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:65946,1,1,medical,operating,0,NorCal,3.0,over5yr,2007,83.0
c:8676,0,1,advertising,acquired,0,NorCal,3.0,3-5yr,2008,59.0
c:67367,1,1,web,operating,0,NorCal,2.0,over5yr,2006,108.0
c:50497,1,1,web,operating,0,Southwest,unknown,3-5yr,2010,60.0
c:56979,1,1,other,operating,0,Midwest,unknown,over5yr,2003,143.0
c:239008,1,1,consulting,operating,0,Midwest,unknown,3-5yr,2010,51.0
c:66090,1,1,other,operating,0,Northeast,unknown,over5yr,2006,98.0
c:84804,1,1,other,operating,0,SoCal,unknown,over5yr,2003,144.0
c:4585,1,1,other,operating,1,NY,3.0,over5yr,2007,93.0
c:135326,1,1,education,operating,1,NorCal,4.0,over5yr,2006,74.0
c:168270,1,1,mobile,operating,0,NorCal,unknown,1-2yr,2011,18.0
c:267242,1,1,biotech,operating,0,Midwest,unknown,6-12mth,2011,9.0
c:52301,1,1,software,operating,0,Southwest,2.0,3-5yr,2010,58.0
c:264224,1,1,other,operating,0,NorCal,unknown,1-2yr,2008,21.0
c:184235,1,1,software,operating,0,SoCal,unknown,over5yr,2004,132.0
c:267646,1,1,software,operating,0,Northeast,unknown,1-2yr,2013,17.0
c:60350,1,1,advertising,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:57623,1,1,mobile,operating,0,Northeast,2.0,over5yr,2008,84.0
c:211879,1,1,web,operating,0,NY,unknown,1-2yr,2013,24.0
c:63335,1,1,software,operating,1,Midwest,3.0,3-5yr,2008,49.0
c:22021,1,1,web,operating,1,SoCal,4.0,over5yr,2008,84.0
c:36170,1,1,web,operating,0,Northeast,unknown,over5yr,2009,72.0
c:3986,0,0,search,acquired,0,NorCal,3.0,3-5yr,2006,37.0
c:87681,1,1,games_video,operating,0,NorCal,3.0,6-12mth,2011,8.0
c:166741,1,1,advertising,operating,0,Midwest,unknown,over5yr,2001,161.0
c:13715,1,1,advertising,operating,0,Northeast,unknown,over5yr,2001,168.0
c:151879,1,1,education,operating,0,Northeast,3.0,6-12mth,2012,10.0
c:238077,1,1,security,operating,0,South,unknown,over5yr,2000,153.0
c:223865,1,1,web,operating,0,Northeast,unknown,2-3yr,2012,32.0
c:27429,1,0,semiconductor,operating,0,NorCal,4.0,over5yr,2001,144.0
c:11837,1,0,web,operating,1,West,2.0,1-2yr,2006,21.0
c:285274,1,1,software,operating,0,West,unknown,2-3yr,2011,27.0
c:143049,1,1,software,operating,0,Northeast,unknown,3-5yr,2010,51.0
c:241845,1,1,analytics,operating,0,NorCal,4.0,0-6mth,2013,5.0
c:46776,1,1,software,operating,0,Northeast,unknown,over5yr,2007,89.0
c:285950,1,1,biotech,operating,0,Midwest,unknown,1-2yr,2013,17.0
c:69996,1,1,hardware,operating,0,Southwest,unknown,3-5yr,2010,38.0
c:79361,1,1,software,operating,0,SoCal,unknown,0-6mth,2009,5.0
c:209946,1,1,software,operating,0,South,unknown,1-2yr,2013,24.0
c:5977,0,1,education,acquired,1,Southwest,3.0,2-3yr,2008,27.0
c:52461,1,1,web,operating,0,Northeast,2.0,over5yr,2009,61.0
c:151206,1,1,search,operating,0,NY,unknown,6-12mth,2011,10.0
c:268826,1,1,real_estate,operating,0,SoCal,unknown,0-6mth,2011,0.0
c:44047,0,1,search,acquired,0,NY,3.0,over5yr,2002,105.0
c:71609,1,1,mobile,operating,0,NorCal,3.0,3-5yr,2011,47.0
